"datetime","date","account_type","category","type","asset_class","name","symbol","shares","price","amount","fee","tax","currency","original_amount","original_currency","fx_rate","description","transaction_id","counterparty_name","counterparty_iban","payment_reference","mcc_code"
"2026-06-01T02:47:09Z","2026-06-01","DEFAULT","CASH","BENEFITS_SAVEBACK","FUND","Saveback Fund","IE00X1","","","0.120000","","-0.02","EUR","","","","Saveback reward","t1","","","",""
"2026-06-01T05:34:07Z","2026-06-01","DEFAULT","CASH","INTEREST_PAYMENT","","","","","","5.740000","","-1.09","EUR","","","","Interest payment","t2","","","",""
"2026-06-02T15:11:56Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","Fund A","IE00A1","0.6080620000","49.3370000000","-30.00","","","EUR","","","","Savings plan execution A","t3","","","",""
"2026-06-02T16:35:41Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","Fund B","IE00B1","0.5647420000","123.9502000000","-70.00","","","EUR","","","","Savings plan execution B","t4","","","",""
"2026-06-02T16:52:09Z","2026-06-02","DEFAULT","TRADING","BUY","FUND","Fund C","IE00C1","0.0008060000","123.9800000000","-0.10","","","EUR","","","","Savings plan execution C","t5","","","",""
"2026-06-04T14:51:27Z","2026-06-04","DEFAULT","CASH","CARD_TRANSACTION","","DIA MARKET","","","","-135.850000","","","EUR","","","","DIA MARKET","t6","","","","5411"
"2026-06-05T08:18:52Z","2026-06-05","DEFAULT","CASH","TRANSFER_INBOUND","","Sender Name","","","","6000.000000","","","EUR","","","","Incoming transfer","t7","Sender Name","ES0000000000000000000000","",""
"2026-06-08T08:23:14Z","2026-06-08","DEFAULT","CASH","TRANSFER_INBOUND","","Sender Name","","","","6000.000000","","","EUR","","","","Incoming transfer","t8","Sender Name","ES0000000000000000000000","",""
"2026-06-14T14:08:23Z","2026-06-14","DEFAULT","CASH","CARD_TRANSACTION","","DIA MARKET 2","","","","-98.620000","","","EUR","","","","DIA MARKET 2","t9","","","","5411"
"2026-06-17T11:28:34Z","2026-06-17","DEFAULT","CASH","CARD_TRANSACTION","","CAFE BORZU","","","","-2.500000","","","EUR","","","","CAFE BORZU","t10","","","","5812"
"2026-06-17T13:40:52Z","2026-06-17","DEFAULT","CASH","CARD_TRANSACTION","","DUENAS STORE","","","","-111.990000","","","EUR","","","","DUENAS STORE","t11","","","","5541"
"2026-06-18T15:05:59Z","2026-06-18","DEFAULT","CASH","CARD_TRANSACTION","","ICE CREAM SHOP","","","","-6.000000","","","EUR","","","","ICE CREAM SHOP","t12","","","","5499"
"2026-06-19T13:14:52Z","2026-06-19","DEFAULT","CASH","CARD_TRANSACTION","","CAFE BORZU","","","","-8.400000","","","EUR","","","","CAFE BORZU","t13","","","","5812"
"2026-06-21T12:56:27Z","2026-06-21","DEFAULT","CASH","CARD_TRANSACTION","","SUPERMARKET TROENZO","","","","-4.450000","","","EUR","","","","SUPERMARKET TROENZO","t14","","","","5411"
"2026-06-23T09:02:01Z","2026-06-23","DEFAULT","TRADING","BUY","FUND","Fund D","IE00D1","0.0221630000","48.7280000000","-1.08","","","EUR","","","","Savings plan execution D","t15","","","",""
"2026-06-23T14:12:36Z","2026-06-23","DEFAULT","CASH","CARD_TRANSACTION","","HARDWARE STORE","","","","-26.370000","","","EUR","","","","HARDWARE STORE","t16","","","","5200"
"2026-06-23T14:57:56Z","2026-06-23","DEFAULT","CASH","CARD_TRANSACTION","","GROCERY STORE","","","","-130.550000","","","EUR","","","","GROCERY STORE","t17","","","","5411"
"2026-06-26T16:03:13Z","2026-06-26","DEFAULT","CASH","CARD_TRANSACTION","","GAS STATION MEDIANO","","","","-4.200000","","","EUR","","","","GAS STATION MEDIANO","t18","","","","5541"
"2026-06-28T15:04:22Z","2026-06-28","DEFAULT","CASH","CARD_TRANSACTION","","FUEL STATION B","","","","-100.530000","","","EUR","","","","FUEL STATION B","t19","","","","5541"
